timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-06-29 07:30:00,4.035212703507,38.62788331388048,17.588614998145538,24.38877985151947
2020-06-29 08:00:00,4.037148978106641,38.631626836963896,17.588114514454045,24.385992485434812
2020-06-29 08:30:00,4.039299328325305,38.63560820076383,17.58746725712633,24.38290147829223
2020-06-29 09:00:00,4.041873188844013,38.63975741319759,17.586490150261486,24.37927081750007
2020-06-29 09:30:00,4.044497133729892,38.64410784766843,17.58546580744004,24.37563832780766
2020-06-29 10:00:00,4.046673784523752,38.64840384887496,17.58464773713206,24.372590312968697
2020-06-29 10:30:00,4.048786434353076,38.65316058516874,17.583871809395063,24.36966665704066
2020-06-29 11:00:00,4.05092217965047,38.65840235365234,17.583080558046365,24.3667619385584
2020-06-29 11:30:00,4.052980945945687,38.663466685622645,17.582086136364442,24.363789652975864
2020-06-29 12:00:00,4.054528617077123,38.66882815768888,17.581312250451877,24.361298179752286
2020-06-29 12:30:00,4.055619879154686,38.67439884581611,17.580715335789115,24.359254079314564
2020-06-29 13:00:00,4.0562972126632095,38.68015745149771,17.580262494424982,24.35757898321456
2020-06-29 13:30:00,4.056757014185383,38.68635309771276,17.579958701699383,24.356105643568007
2020-06-29 14:00:00,4.057032035720681,38.69289523040632,17.579874367404294,24.354925965558163
2020-06-29 14:30:00,4.057651256221813,38.69998347314562,17.579706584100812,24.35343913028808
2020-06-29 15:00:00,4.058294446546893,38.70705559667012,17.57959178952497,24.352048483495707
2020-06-29 15:30:00,4.059148983739826,38.71436265193146,17.57947237355239,24.35051181229298
2020-06-29 16:00:00,4.0604014728346165,38.72210752395036,17.579235135607377,24.348518083508164
2020-06-29 16:30:00,4.061970594113487,38.73007114608853,17.57890910339945,24.34619528981135
2020-06-29 17:00:00,4.063419442622032,38.73801483229765,17.578757921284648,24.344212414520218
2020-06-29 17:30:00,4.0647675133610335,38.74567180491115,17.578723281906413,24.34262049110852
2020-06-29 18:00:00,4.066084096048306,38.75297427940787,17.578741577648522,24.341281826804156
2020-06-29 18:30:00,4.067129253554302,38.75983052064806,17.57894784926482,24.340370487317156
2020-06-29 19:00:00,4.067959385474411,38.76655256747741,17.579320458982483,24.339749051712836
2020-06-29 19:30:00,4.068843228283127,38.7734846923042,17.579668529421703,24.338999412303206
2020-06-29 20:00:00,4.069857245766684,38.78016267312448,17.579915620633333,24.338143843516402
2020-06-29 20:30:00,4.070804064651624,38.786225033881934,17.580238463363536,24.33758546796637
2020-06-29 21:00:00,4.071614913204596,38.791637183971666,17.58065545866844,24.337340787471778
2020-06-29 21:30:00,4.072345000454282,38.7967284282691,17.58113881095868,24.337223624052342
2020-06-29 22:00:00,4.073185367342967,38.80191927031426,17.581622444603003,24.336925713609443
2020-06-29 22:30:00,4.073993829646294,38.806734154056365,17.582137727909437,24.33662366686124
2020-06-29 23:00:00,4.074895207546014,38.81022264301497,17.582346424770712,24.33615642941341
2020-06-29 23:30:00,4.075575511397221,38.81367583948889,17.58280325388383,24.336049086066883
2020-06-30 00:00:00,4.076194020428273,38.81697256310852,17.58331040922551,24.33618966301654
2020-06-30 00:30:00,4.076887296907567,38.81984509988336,17.58366283604525,24.33640250910208
2020-06-30 01:00:00,4.0776949508379,38.82227248263029,17.583826034250283,24.336610113808884
2020-06-30 01:30:00,4.078413686757523,38.82418531400269,17.583937498702593,24.337038568009486
2020-06-30 02:00:00,4.079045485771762,38.82579787219297,17.584019030428177,24.337640770902034
2020-06-30 02:30:00,4.079726981945776,38.827450503618806,17.584043254727334,24.338200585854903
2020-06-30 03:00:00,4.080449963889639,38.82898249258365,17.583968012830976,24.338670804375205
2020-06-30 03:30:00,4.081243188465862,38.83035227103865,17.583818776248577,24.339035287718367
2020-06-30 04:00:00,4.08225811818809,38.83208694813484,17.58364595535734,24.339135800723497
2020-06-30 04:30:00,4.083897396266484,38.834296987964514,17.583194839431794,24.33850932965634
2020-06-30 05:00:00,4.085599870641924,38.836361084868734,17.58277400167215,24.337912974736
2020-06-30 05:30:00,4.087043103767353,38.838118176581396,17.582611245858928,24.337724975534083
2020-06-30 06:00:00,4.088522724570751,38.8397964088243,17.582565631158612,24.337582712905387
2020-06-30 06:30:00,4.08983339651499,38.84113566764636,17.58273552203483,24.337754741252468
2020-06-30 07:00:00,4.0908886818559305,38.8421768723638,17.583154861243806,24.338311108869643
2020-06-30 07:30:00,4.091820079941245,38.84330634244041,17.58381542208572,24.339109658029933
2020-06-30 08:00:00,4.092696259833167,38.84476551150907,17.58470528875342,24.340047448477346
2020-06-30 08:30:00,4.0935784179213925,38.84670531501275,17.58579473250766,24.3410369644335
2020-06-30 09:00:00,4.094274936444894,38.847074399628724,17.586675768843673,24.342212425237353
2020-06-30 09:30:00,4.094882624683357,38.84785614082324,17.58773223811702,24.343481824302753
2020-06-30 10:00:00,4.0956529695238695,38.84924647401759,17.588775640632868,24.344505507129895
2020-06-30 10:30:00,4.096308328490501,38.85074845346401,17.589804132745865,24.34557310597612
2020-06-30 11:00:00,4.096902944156075,38.85234603706761,17.590709539358755,24.346546343605954
2020-06-30 11:30:00,4.0974215853868365,38.85441658982869,17.591626663870407,24.347487484322766
2020-06-30 12:00:00,4.098040187131325,38.85699044448871,17.592499812511203,24.348276983076484
2020-06-30 12:30:00,4.0987401066330325,38.85951241159617,17.59327637992568,24.349036413059476
2020-06-30 13:00:00,4.099766281717042,38.86158687090612,17.593679921588826,24.349443109002188
2020-06-30 13:30:00,4.10044970141739,38.8632711085399,17.594180591880626,24.35025776054187
2020-06-30 14:00:00,4.100746374575531,38.86481722541839,17.594769929758293,24.351399810393705
2020-06-30 14:30:00,4.1007336307749975,38.86640559493228,17.59544490677081,24.352750279375247
2020-06-30 15:00:00,4.100376747684981,38.86807712091811,17.596261809413598,24.35436245947525
2020-06-30 15:30:00,4.099783128024492,38.86990974262263,17.597214755463153,24.356171906003013
2020-06-30 16:00:00,4.099348969283784,38.87189970593825,17.59812557275917,24.357805264283805
2020-06-30 16:30:00,4.099416124900844,38.87367313356298,17.598671475238206,24.358867206197903
2020-06-30 17:00:00,4.099704268869856,38.87463203703617,17.598879647282196,24.359677882758287
2020-06-30 17:30:00,4.099583057154484,38.87492781328071,17.599219367293756,24.36098202138348
2020-06-30 18:00:00,4.09911057766164,38.87501700116113,17.59968878913378,24.362586739715248
2020-06-30 18:30:00,4.098677125413497,38.875471149683,17.60014013865299,24.364017615287633
2020-06-30 19:00:00,4.098582665371972,38.87657305547258,17.60043391847867,24.364944723244903
2020-06-30 19:30:00,4.098265384126483,38.877689304087525,17.600820691901532,24.366003676933964
2020-06-30 20:00:00,4.098016369025836,38.87904482936928,17.601124022948373,24.366784856687854
2020-06-30 20:30:00,4.097976620849364,38.88035233554828,17.601151107893457,24.367055106882113
2020-06-30 21:00:00,4.097494266305915,38.8814049277999,17.601333330364856,24.367631016690247
2020-06-30 21:30:00,4.096813262204643,38.88254303542896,17.6015913506369,24.36828457780126
2020-06-30 22:00:00,4.096400190497603,38.884074770534504,17.60172659878352,24.368573915900665
2020-06-30 22:30:00,4.09569728974993,38.885018639885615,17.60194048897168,24.369248883213583
2020-06-30 23:00:00,4.094743894598462,38.885210841037505,17.60219045089943,24.37030320695706
2020-06-30 23:30:00,4.093675575238593,38.8849156823363,17.60245991404323,24.371564916251984
2020-07-01 00:00:00,4.092407691753701,38.884287780047906,17.602816787136824,24.37305567912299
2020-07-01 00:30:00,4.090898306028296,38.88339756737491,17.603321707536026,24.374826169551312
2020-07-01 01:00:00,4.0892589771049614,38.882063064776716,17.603923307062995,24.376852187794476
2020-07-01 01:30:00,4.087580420786044,38.88058331761018,17.60463711778439,24.379075190274516
2020-07-01 02:00:00,4.086065717759516,38.87897747988535,17.605332272884414,24.381267559617893
2020-07-01 02:30:00,4.084906887368237,38.87615052643608,17.605515361247765,24.383024306189284
2020-07-01 03:00:00,4.083495006821642,38.87272607574098,17.605692905890358,24.385034390570926
2020-07-01 03:30:00,4.0818402494971755,38.869482140531595,17.606039698418183,24.387288242225928
2020-07-01 04:00:00,4.080295262847434,38.866389196694826,17.606279286589405,24.38930102817008
2020-07-01 04:30:00,4.0789434175281345,38.86344862812991,17.60636400516681,24.390994285052223
2020-07-01 05:00:00,4.078100106248303,38.86083281752726,17.606165551267146,24.392111039350084
2020-07-01 05:30:00,4.0776580468488275,38.85826788991801,17.605707545250194,24.392739945545824
2020-07-01 06:00:00,4.0769597351971,38.85568941829738,17.60549680975697,24.393735500239156
2020-07-01 06:30:00,4.075959053718148,38.85333433735124,17.6055612480304,24.395149712838588
2020-07-01 07:00:00,4.0746753695393565,38.851242013452016,17.60585385787316,24.39697200861732
2020-07-01 07:30:00,4.073079251423099,38.84912197505791,17.606400482956243,24.399319160806467
2020-07-01 08:00:00,4.071910726138794,38.84826536145457,17.60692950382199,24.401236554863242
2020-07-01 08:30:00,4.070769894978206,38.84805364189521,17.607552898397305,24.403154555188998
2020-07-01 09:00:00,4.069425660455307,38.84817895857436,17.60839626961924,24.40532371485743
2020-07-01 09:30:00,4.067783069556153,38.84860265165325,17.609538004023893,24.407878357989187
2020-07-01 10:00:00,4.06595547759857,38.84929192059353,17.61091232604391,24.41079062678505
2020-07-01 10:30:00,4.063950275681536,38.8499987462379,17.612503119946034,24.41416035132429
2020-07-01 11:00:00,4.061778715426479,38.85057774972736,17.614293646826802,24.418009634073425
2020-07-01 11:30:00,4.059504724358442,38.85083397942388,17.61624915779451,24.422324263707853
2020-07-01 12:00:00,4.057175902074677,38.85068813972548,17.61827079070248,24.427017855311327
2020-07-01 12:30:00,4.05483583130438,38.85043358430955,17.620340142615785,24.43191856286678
2020-07-01 13:00:00,4.052532427073893,38.850303868102415,17.622460214154273,24.43689657620179
2020-07-01 13:30:00,4.050172588887929,38.850374841866895,17.624672605701416,24.44197687078399
2020-07-01 14:00:00,4.047968460631087,38.85070272413683,17.62676831275592,24.44687442933997
2020-07-01 14:30:00,4.046479174724724,38.85170002795226,17.628321119645413,24.450929898383734
2020-07-01 15:00:00,4.045586491814576,38.85331504330528,17.62930728749803,24.45437364706291
2020-07-01 15:30:00,4.045105427601692,38.855267148951505,17.62980161500679,24.457344327757372
2020-07-01 16:00:00,4.044864992399224,38.85741140103938,17.629944607962564,24.459872296222713
2020-07-01 16:30:00,4.044364816527306,38.85957357505399,17.63011916235516,24.46248937334755
2020-07-01 17:00:00,4.043644184196954,38.86183233557544,17.630436790577434,24.465198422928953
2020-07-01 17:30:00,4.0429577810538335,38.864210815626116,17.6308085703191,24.46779284898794
2020-07-01 18:00:00,4.042356223519729,38.866787489976005,17.631160615416803,24.470184782653376
2020-07-01 18:30:00,4.042011033922777,38.868976995051085,17.63120466136166,24.472093725601297
2020-07-01 19:00:00,4.042012392601317,38.870722261804,17.63086921175983,24.4734464548099
2020-07-01 19:30:00,4.041947806912241,38.872268413314345,17.63045970944353,24.47478948508982
2020-07-01 20:00:00,4.0418325728425994,38.87392357111689,17.629933681304728,24.475995714554564
2020-07-01 20:30:00,4.041401348208941,38.87573633144657,17.62947160515377,24.477319346407814
2020-07-01 21:00:00,4.040640344324138,38.87798811192582,17.62917411937198,24.47876920033126
2020-07-01 21:30:00,4.039567987388587,38.880734507745146,17.629111715438803,24.480377621386406
2020-07-01 22:00:00,4.038231301889691,38.88384672406258,17.62925413682248,24.48216473145639
2020-07-01 22:30:00,4.036885544655247,38.88745240569484,17.629424911966627,24.48386602532839
2020-07-01 23:00:00,4.035569439682734,38.89135195051531,17.629563124729586,24.485467389738865
2020-07-01 23:30:00,4.034539927447662,38.89570310449938,17.629505491777177,24.486670811833672
2020-07-02 00:00:00,4.033513619674084,38.899931062941754,17.62929199912492,24.48788776313687
2020-07-02 00:30:00,4.032599515105333,38.90425478341838,17.628847244088306,24.488956637370258
2020-07-02 01:00:00,4.0323236637251405,38.90903027867161,17.627839798292253,24.48915472394435
2020-07-02 01:30:00,4.032419803306545,38.91389232504953,17.626387416162075,24.488781984725325
2020-07-02 02:00:00,4.033031792433958,38.91875047956043,17.624364242914673,24.487564158020472
2020-07-02 02:30:00,4.034377098882601,38.92405580459539,17.6217398655141,24.485205989568566
2020-07-02 03:00:00,4.035578288377737,38.92961571622592,17.619168745568576,24.48289357424774
2020-07-02 03:30:00,4.036460438834567,38.93545972300779,17.616750837919437,24.480803373540137
2020-07-02 04:00:00,4.037026221570667,38.94176103281158,17.614575649144953,24.478963279683654
2020-07-02 04:30:00,4.037268211549811,38.94835541456224,17.612694477803753,24.47750884291836
2020-07-02 05:00:00,4.037234810942232,38.955067392894705,17.61109504058715,24.476454528925192
2020-07-02 05:30:00,4.036832655299207,38.961720435984596,17.60977032875889,24.475844142773763
2020-07-02 06:00:00,4.036034625715545,38.967990612495,17.608733082608065,24.47574001057166
2020-07-02 06:30:00,4.034912328369529,38.97358064631442,17.607924817451792,24.476056732008413
2020-07-02 07:00:00,4.033797115864979,38.978374935733704,17.60711387566802,24.476363421593685
2020-07-02 07:30:00,4.0330942121577875,38.981775491589175,17.60584782630901,24.476042617850513
2020-07-02 08:00:00,4.032940229279004,38.98515651054748,17.604266205968187,24.474826981777746
2020-07-02 08:30:00,4.033020698517349,38.98833284200813,17.602543885258402,24.47302666379231
2020-07-02 09:00:00,4.033243549874161,38.9917989104195,17.60078324477646,24.470645828212724
2020-07-02 09:30:00,4.033072347973052,38.99514176379369,17.599265357942098,24.46841639926048
2020-07-02 10:00:00,4.032530149137272,38.99822819761512,17.598059654691397,24.466535406295797
2020-07-02 10:30:00,4.0317483636241755,39.00120516891903,17.597108674996484,24.464932138940476
2020-07-02 11:00:00,4.03070077211767,39.00396302530662,17.596397926015396,24.463698053835277
2020-07-02 11:30:00,4.029403016956529,39.00630979310079,17.595870982304323,24.462876732037497
2020-07-02 12:00:00,4.0282678508656105,39.00872771993521,17.595327428818965,24.462001826703542
2020-07-02 12:30:00,4.027782795023281,39.01152826403039,17.594488247402587,24.460461164489285
2020-07-02 13:00:00,4.027757983621429,39.01423497128013,17.593361903749535,24.458456059260577
2020-07-02 13:30:00,4.028281195264575,39.016532123345456,17.591789781619784,24.455858628317213
2020-07-02 14:00:00,4.029087081925768,39.018149499668034,17.589873574729992,24.452979113492603
2020-07-02 14:30:00,4.030194478230419,39.01946834322794,17.5877001792849,24.449829922944396
2020-07-02 15:00:00,4.031964708754352,39.020648054947934,17.58503857728128,24.445913508324647
2020-07-02 15:30:00,4.0340211144405504,39.021830117895625,17.582181447391463,24.441672761640987
2020-07-02 16:00:00,4.036765039632431,39.02306378907149,17.57886697922121,24.436630991150253
2020-07-02 16:30:00,4.040120602955043,39.02425032617741,17.575167509766004,24.430971498189475
2020-07-02 17:00:00,4.043862473002126,39.025354464871334,17.571281083102406,24.42508387767721
2020-07-02 17:30:00,4.0476030374728715,39.0261774634507,17.567423717670447,24.419426860301897
2020-07-02 18:00:00,4.051374359844513,39.026887018217,17.563576448744787,24.41387441172964
2020-07-02 18:30:00,4.055277225799861,39.027675133162184,17.559742074917583,24.408320071710648
2020-07-02 19:00:00,4.059308318508748,39.028327459140634,17.555844717762227,24.40275452008238
2020-07-02 19:30:00,4.063644531176457,39.02884191103095,17.551792788692172,24.39695766377839
2020-07-02 20:00:00,4.068209519517032,39.02955221840837,17.547819877993906,24.39111652059281
2020-07-02 20:30:00,4.072580005674676,39.02985106189424,17.544093986321375,24.385753442093513
2020-07-02 21:00:00,4.077033415100859,39.03027722641764,17.540475919320034,24.380421787603957
2020-07-02 21:30:00,4.081243476391177,39.03065277168817,17.53710131910151,24.37545071967337
2020-07-02 22:00:00,4.085278419540495,39.0310177960044,17.53391316704845,24.370729461344748
2020-07-02 22:30:00,4.0889333506999765,39.03132214321322,17.531066815430474,24.366521406850044
2020-07-02 23:00:00,4.092205937302859,39.031636430863635,17.52857877473442,24.36280870825539
2020-07-02 23:30:00,4.0951083976096445,39.031914081061885,17.526487432191466,24.35961706086583
2020-07-03 00:00:00,4.097761919966601,39.032071493801226,17.524815369943816,24.356891887394422
2020-07-03 00:30:00,4.100184151734202,39.03202877234046,17.523591857761776,24.354595533401078
2020-07-03 01:00:00,4.102333543102948,39.03152674634736,17.522907852761275,24.352806505506972
2020-07-03 01:30:00,4.104856403932717,39.031672643780404,17.522551920046084,24.35073751604344
2020-07-03 02:00:00,4.1070715944301135,39.03124866188116,17.522729064498346,24.34921913614244
2020-07-03 02:30:00,4.108952543064561,39.03021395553241,17.523382606833913,24.348269426979314
2020-07-03 03:00:00,4.110405886907364,39.02856416365368,17.524478384731328,24.347900249559647
2020-07-03 03:30:00,4.111469679614037,39.026413669402054,17.52598163867109,24.34802068495072
2020-07-03 04:00:00,4.112167511023069,39.02370329562989,17.527907280137214,24.348637898122817
2020-07-03 04:30:00,4.11253438788529,39.02038464414199,17.530251255375198,24.3497373262892
2020-07-03 05:00:00,4.112675255054855,39.01648137108586,17.53295624776564,24.35124408218489
2020-07-03 05:30:00,4.112661885337639,39.01188729284075,17.535958940051355,24.353145667641115
2020-07-03 06:00:00,4.112522087065288,39.00654729153898,17.539166144626712,24.355423687394406
2020-07-03 06:30:00,4.112272358781413,39.000289385485516,17.542494284583007,24.358098713319396
2020-07-03 07:00:00,4.111995243949553,38.99322590465749,17.545837887025293,24.361032015966515
2020-07-03 07:30:00,4.111744723499322,38.9856578401412,17.549114732934964,24.36408544276779
2020-07-03 08:00:00,4.111442948037069,38.97774761490705,17.552349763192414,24.367211133380724
2020-07-03 08:30:00,4.1117385077385,38.97073560405975,17.555420660393175,24.369581404251733
2020-07-03 09:00:00,4.112195110091292,38.963832097867915,17.558413823448287,24.371693803468702
2020-07-03 09:30:00,4.11304797481936,38.957303275404236,17.561147455520253,24.37321472625439
2020-07-03 10:00:00,4.113772658412504,38.95079173872763,17.56389937990592,24.37480820108461
2020-07-03 10:30:00,4.114463531196893,38.94437048832281,17.566590426756505,24.376422279526547
2020-07-03 11:00:00,4.115095327491789,38.93799974587593,17.569226966992478,24.37819960605737
2020-07-03 11:30:00,4.115719608582869,38.931834043576934,17.571795730109148,24.380093980966382
2020-07-03 12:00:00,4.116394601854894,38.926107916266375,17.57431168209797,24.38199223041938
2020-07-03 12:30:00,4.11699649025264,38.92073482766493,17.57687242013464,24.38402398937598
2020-07-03 13:00:00,4.117499595727745,38.91548118761103,17.579490574817473,24.3862574597214
2020-07-03 13:30:00,4.118152335778776,38.91023473782955,17.582098270363154,24.38854843537782
2020-07-03 14:00:00,4.119015923969575,38.90474434423889,17.584680020801617,24.390909090798594
2020-07-03 14:30:00,4.120497134147166,38.898821094160475,17.586768730043097,24.392742733918137
2020-07-03 15:00:00,4.122440032394678,38.89224031029333,17.588247245998435,24.39404058223506
2020-07-03 15:30:00,4.124464580314401,38.88581149019525,17.589501255246315,24.395167285797136
2020-07-03 16:00:00,4.126248464912126,38.87920315777917,17.590660327157806,24.396386595301422
2020-07-03 16:30:00,4.127922979124231,38.87259229126193,17.59162402255475,24.397396844394088
2020-07-03 17:00:00,4.129926543315794,38.86631813702783,17.592136548122287,24.39768107578566
2020-07-03 17:30:00,4.13164774914814,38.86021885277925,17.592614910532966,24.39799666542642
2020-07-03 18:00:00,4.133050887196675,38.85420765817202,17.593110124964387,24.398478858286985
2020-07-03 18:30:00,4.134424382637628,38.84849259443315,17.59348555012523,24.39885273924673
2020-07-03 19:00:00,4.135984689176113,38.843277538209996,17.593654915447146,24.39890194794944
2020-07-03 19:30:00,4.137747668105451,38.83855446883621,17.59368618659197,24.398697158217026
2020-07-03 20:00:00,4.139514723161273,38.83400445398851,17.59370151653951,24.39853213016644
2020-07-03 20:30:00,4.141475543246332,38.82973406402298,17.59358920293409,24.398164224037
2020-07-03 21:00:00,4.143725865373708,38.82597923214398,17.593300472564874,24.397401941495062
2020-07-03 21:30:00,4.146106847960108,38.822801967193435,17.592957441707206,24.396440611513384
2020-07-03 22:00:00,4.14850227382529,38.81996923195187,17.592618012550375,24.395458484670662
2020-07-03 22:30:00,4.150847675670996,38.817389870572825,17.592289970899973,24.394544418552787
2020-07-03 23:00:00,4.153444411729062,38.81504373200537,17.591728851202575,24.393347401686434
2020-07-03 23:30:00,4.156391930342381,38.81342574852788,17.590937177120114,24.391739911774483
2020-07-04 00:00:00,4.159406084271988,38.81216692745999,17.590017498572394,24.39005264870451
2020-07-04 00:30:00,4.162294299064656,38.81124632380148,17.589092072178936,24.388432765311478
2020-07-04 01:00:00,4.165190081224137,38.81109372317688,17.58813686350548,24.38660849795432
2020-07-04 01:30:00,4.168181362517574,38.8116204665481,17.58714226022224,24.38452181640809
2020-07-04 02:00:00,4.17115503339803,38.812738279661495,17.586299319798506,24.382396532304256
2020-07-04 02:30:00,4.174149880499427,38.81418388480115,17.58566049380458,24.38036660313284
2020-07-04 03:00:00,4.176973661146074,38.81570980628323,17.585345068955316,24.378682371638583
2020-07-04 03:30:00,4.179574358950617,38.81722339539672,17.58537660847711,24.377379973549107
2020-07-04 04:00:00,4.182078404136182,38.81849661072899,17.585622757788908,24.376364849993703
2020-07-04 04:30:00,4.184544410461992,38.81967126178702,17.586063009740105,24.375567077879243
2020-07-04 05:00:00,4.186899650223574,38.82061561951812,17.58676674671946,24.37511415441495
2020-07-04 05:30:00,4.189351334869122,38.821061363409214,17.5875598018494,24.374816978888354
2020-07-04 06:00:00,4.191974212077397,38.820650980778495,17.588292816092707,24.37459866611134
2020-07-04 06:30:00,4.194571422488519,38.81989063177766,17.589142430429355,24.374573897666785
2020-07-04 07:00:00,4.197198476221134,38.818573684915044,17.58997950256664,24.37467691714414
2020-07-04 07:30:00,4.199840789564387,38.81615348329426,17.590708309870244,24.374889704835333
2020-07-04 08:00:00,4.202451888944985,38.812789838346404,17.591444660521216,24.375278187079523
2020-07-04 08:30:00,4.205127715210507,38.80854318722626,17.592118218122877,24.375759751216087
2020-07-04 09:00:00,4.20754719841897,38.80299017172227,17.592855794742587,24.376733448502055
2020-07-04 09:30:00,4.2097119548391495,38.79622231513529,17.593587448174187,24.378103411005352
2020-07-04 10:00:00,4.211679936796873,38.78840669087492,17.594263643307304,24.37971982675253
2020-07-04 10:30:00,4.21354109236833,38.77972629962209,17.594842145943232,24.381400873777586
2020-07-04 11:00:00,4.215471718203265,38.770392792401836,17.595186081211956,24.382844413384703
2020-07-04 11:30:00,4.217323589811806,38.760896862721296,17.59532947763791,24.384123503637813
2020-07-04 12:00:00,4.218849700476473,38.75155731637292,17.59545936324647,24.385463370091728
2020-07-04 12:30:00,4.22016203416944,38.742606587513464,17.59558798840767,24.386737619981197
2020-07-04 13:00:00,4.221435968338581,38.73427478235514,17.595712411319408,24.38776552126925
2020-07-04 13:30:00,4.222622025085127,38.72607121717825,17.5959082528216,24.388789702193716
2020-07-04 14:00:00,4.223558667001147,38.71741302372454,17.596210338281832,24.39011238054281
2020-07-04 14:30:00,4.2243631026749835,38.7086377955844,17.596594599375045,24.391639236724593
2020-07-04 15:00:00,4.225054627992565,38.700113468153724,17.59699477319967,24.393293385850203
2020-07-04 15:30:00,4.225825108129602,38.6922740703151,17.597309716866324,24.394739290078178
2020-07-04 16:00:00,4.22682263403782,38.68530993738728,17.597470604187993,24.39575460861088
2020-07-04 16:30:00,4.228071575453648,38.67905671085564,17.59740270693302,24.39629921357283
2020-07-04 17:00:00,4.229203335770919,38.67264795667183,17.59716999856086,24.396837872550744
2020-07-04 17:30:00,4.230120071197894,38.66625525396452,17.596834678375288,24.39741696382369
2020-07-04 18:00:00,4.2308566435764,38.6605265558903,17.596525310081546,24.397958763327964
2020-07-04 18:30:00,4.2316886480149245,38.65587798412801,17.596147350498335,24.39808480860252
2020-07-04 19:00:00,4.232595911730063,38.65200077317742,17.595692662007178,24.397911064414057
2020-07-04 19:30:00,4.233436722796074,38.648554270315124,17.59521410898124,24.397658873959898
2020-07-04 20:00:00,4.234389768386397,38.64547508371948,17.59454050240954,24.397084241323068
2020-07-04 20:30:00,4.235203196432308,38.64271607569671,17.593848520233717,24.39643115852208
2020-07-04 21:00:00,4.236292223043367,38.64082445741293,17.592934038314564,24.395147908683384
2020-07-04 21:30:00,4.237469389965182,38.639664553994386,17.59183777722413,24.39336001309883
2020-07-04 22:00:00,4.237851262512928,38.63934432683127,17.59093335176401,24.39174749670171
2020-07-04 22:30:00,4.237409423542939,38.640234406057985,17.590144812289964,24.390162465904798
2020-07-04 23:00:00,4.236262464751632,38.64235695816883,17.589377724262786,24.388539282265928
2020-07-04 23:30:00,4.234529979985312,38.645802056528694,17.588620997115754,24.386781267541416
2020-07-05 00:00:00,4.232649349306805,38.65096462147875,17.587722216328938,24.38443236225329
2020-07-05 00:30:00,4.230524599504826,38.65760972733869,17.58676502156569,24.38166541714676
2020-07-05 01:00:00,4.228137508523357,38.66510503403113,17.58573721468392,24.378701201943084
2020-07-05 01:30:00,4.225624712561943,38.67266714178581,17.5845347678101,24.375646285284635
2020-07-05 02:00:00,4.223177548335561,38.680520845509484,17.58312324783281,24.37235584391843
2020-07-05 02:30:00,4.220704068621197,38.688927182098645,17.581629109568162,24.369027750275503
2020-07-05 03:00:00,4.218433660998877,38.698032132357966,17.579981872778284,24.36543941899495
2020-07-05 03:30:00,4.216209561464828,38.70720024707065,17.578487577353563,24.36200634240416
2020-07-05 04:00:00,4.2140686094017505,38.71612884526999,17.577341666846216,24.358800932660724
2020-07-05 04:30:00,4.212146098328141,38.72482196703817,17.576500755803558,24.355722119724724
2020-07-05 05:00:00,4.210249915161613,38.733182676055065,17.576117361936454,24.352989270409694
2020-07-05 05:30:00,4.208264676272206,38.741793646342266,17.576369212301607,24.35067974598494
2020-07-05 06:00:00,4.206437944080581,38.75100674836014,17.576976029174048,24.348364908868245
2020-07-05 06:30:00,4.204828463926994,38.759992154649666,17.577616653649297,24.345945265118104
2020-07-05 07:00:00,4.2030062455814745,38.76843965575736,17.578525649695823,24.343946092736328
2020-07-05 07:30:00,4.201010595344801,38.77702651405284,17.579802182324535,24.342213881056157
2020-07-05 08:00:00,4.199122617836134,38.78588162169944,17.58127858676996,24.34034576138168
2020-07-05 08:30:00,4.197373171961114,38.79559612248282,17.583175346323266,24.33839136144223
2020-07-05 09:00:00,4.195997627260987,38.80600428139491,17.58535212389164,24.336226397258184
2020-07-05 09:30:00,4.194877168139826,38.81619014948297,17.587741590256147,24.33418906917498
2020-07-05 10:00:00,4.193929554445228,38.826363240229504,17.590476779302076,24.332541235653952
2020-07-05 10:30:00,4.193309657501392,38.837018147076265,17.59351053511853,24.331047260636073
2020-07-05 11:00:00,4.1927532021122165,38.84780090780707,17.59691000102429,24.329741199137846
2020-07-05 11:30:00,4.191829771315543,38.85774205040938,17.600745031955455,24.329042414278412
2020-07-05 12:00:00,4.190642736009423,38.867507691363095,17.60511438874915,24.328803150239477
2020-07-05 12:30:00,4.18944640054051,38.877064087685056,17.609814221526186,24.32885919940535
2020-07-05 13:00:00,4.188323709168985,38.886574338723186,17.614691491902576,24.329079223477766
2020-07-05 13:30:00,4.18734684920991,38.89627042532591,17.619678365631994,24.329298117695373
2020-07-05 14:00:00,4.186655723759445,38.90640405227744,17.624686552687717,24.329316614414644
2020-07-05 14:30:00,4.186058766496949,38.91630287425619,17.629754002647864,24.329505359071714
2020-07-05 15:00:00,4.185568083167465,38.92539426480141,17.634754745249655,24.3299263141234
2020-07-05 15:30:00,4.185596569181618,38.93445691564545,17.639547100540494,24.330030431001173
2020-07-05 16:00:00,4.186063030542586,38.943587212562065,17.64421529987536,24.3298980060898
2020-07-05 16:30:00,4.186893438650303,38.952623253068005,17.64883605852116,24.32962843925604
2020-07-05 17:00:00,4.187619569443987,38.96121059476552,17.653642315478873,24.32979273992258
2020-07-05 17:30:00,4.188387181886928,38.96947006458653,17.658448661962744,24.330187117495647
