timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-06-29 01:30,3.7765009913117336,38.07849846867659,16.304655539358446,23.14967018117708
2020-06-29 02:00,3.7851638767756657,38.066809861657134,16.30288261888052,23.147036544096228
2020-06-29 02:30,3.8140631276536663,38.074346114879425,16.293457327171144,23.14552247004883
2020-06-29 03:00,3.84030208958255,38.072628548905996,16.28050822753659,23.14876125293911
2020-06-29 03:30,3.864357136330278,38.061225144800815,16.29467965481274,23.164865905508364
2020-06-29 04:00,3.853227973009594,38.11718894282252,16.33086172431718,23.196451743345108
2020-06-29 04:30,3.8420552874648637,38.17937620083526,16.366482952860352,23.226318477939845
2020-06-29 05:00,3.833519009741577,38.238147620945,16.401416947031578,23.25766757408135
2020-06-29 05:30,3.8254875127875434,38.269481177928895,16.418869201249297,23.27314506846853
2020-06-29 06:00,3.829211853487176,38.319062378608734,16.446769151660508,23.293491089378033
2020-06-29 06:30,3.8380436271426155,38.36416174208978,16.477002362182798,23.318475077249886
2020-06-29 07:00,3.8356523431850085,38.42854714422336,16.497648786031686,23.341848733936686
2020-06-29 07:30,3.824440747145978,38.50871194556158,16.526139837572828,23.367991912782017
2020-06-29 08:00,3.8177998797008335,38.54874289135722,16.548013608085068,23.393777627459286
2020-06-29 08:30,3.820000019109399,38.593587152135726,16.554075791151988,23.41616174457362
2020-06-29 09:00,3.8273650174888467,38.63474311599102,16.56405211330519,23.4427713947089
2020-06-29 09:30,3.860427323495298,38.59772945369887,16.569887597842918,23.43533702155659
2020-06-29 10:00,3.874749958140987,38.53341734290299,16.54988894426301,23.398714386948928
2020-06-29 10:30,3.8784574261386053,38.48819878040431,16.52836046495014,23.361247442190713
2020-06-29 11:00,3.892346303647517,38.46388794494988,16.503482240159773,23.341169122942453
2020-06-29 11:30,3.9107204416844836,38.41991692094322,16.476426398320683,23.31197653683895
2020-06-29 12:00,3.928375623058689,38.35784960006178,16.44233230836508,23.2729413887624
2020-06-29 12:30,3.915370864409307,38.313397987748026,16.40872365852539,23.22779883266596
2020-06-29 13:00,3.904642336651768,38.25600446414812,16.380089624472216,23.186123629056976
2020-06-29 13:30,3.890675533533184,38.20992880991434,16.348030813465765,23.13003999759346
2020-06-29 14:00,3.8842940459261803,38.19931371098649,16.32980114609397,23.113159215273054
2020-06-29 14:30,3.895008244468328,38.22105189122601,16.33390076207914,23.129549381066873
2020-06-29 15:00,3.8996124576980216,38.22271065284772,16.31766083294401,23.109977447005612
2020-06-29 15:30,3.902859101590379,38.21730139798491,16.304126582486717,23.081174659371424
2020-06-29 16:00,3.920828049988911,38.21360324281522,16.303977225022262,23.06642563957066
2020-06-29 16:30,3.942129868376326,38.20908316318441,16.30308994809479,23.060130265424107
2020-06-29 17:00,3.9626274073870684,38.204020053080534,16.293908894753496,23.045733392275274
2020-06-29 17:30,3.954523067451808,38.233655948917225,16.29139544469692,23.03538060061664
2020-06-29 18:00,3.9525746474219163,38.23033987562626,16.282413157686953,23.027624330047963
2020-06-29 18:30,3.9488601209860668,38.27657112759379,16.27695074960095,23.0228729908494
2020-06-29 19:00,3.951310130974582,38.3104574915159,16.277366900699764,23.023239655242303
2020-06-29 19:30,3.9451150714671073,38.303494251254406,16.27546427713039,23.019008112749624
2020-06-29 20:00,3.954616929725449,38.32781169491774,16.26653133780869,23.036877863462156
2020-06-29 20:30,3.9469936002717083,38.31716747016985,16.239922647543654,23.026345451759312
2020-06-29 21:00,3.9267102226393074,38.294916038355794,16.216564581342332,23.00365754301489
2020-06-29 21:30,3.9398809104686747,38.312701701650596,16.209076461430687,23.017870319660563
2020-06-29 22:00,3.9711507676361792,38.27449250062235,16.203804768856813,23.02040103490788
2020-06-29 22:30,3.9797403203803468,38.2437095371769,16.195502056830023,23.01512092707295
2020-06-29 23:00,3.9792662909100676,38.20368065992675,16.183370232854433,23.00243409668037
2020-06-29 23:30,3.9823678488950263,38.138539626105484,16.17415436083076,22.99414343624484
2020-06-30 00:00,3.9993892885085964,38.098174000605106,16.178735248050746,22.992088688387767
2020-06-30 00:30,4.0015092521954285,38.03418437244861,16.178982345321135,22.986404111052003
2020-06-30 01:00,4.000760296751825,37.99052974320215,16.176995589421274,22.97864986474528
2020-06-30 01:30,4.005005687731517,37.941439872321304,16.175128117329525,22.968994577544084
2020-06-30 02:00,4.014449803175938,37.90737564313912,16.16970167534204,22.96443236328954
2020-06-30 02:30,4.0363120861490875,37.856647200555315,16.167504665006227,22.95779487409549
2020-06-30 03:00,4.032974322464446,37.84597617699738,16.172363488695492,22.950913455223155
2020-06-30 03:30,4.033380892385281,37.81709188791742,16.170285523225147,22.93378872909493
2020-06-30 04:00,4.052778727101624,37.78204104238044,16.17802427207431,22.940291583513893
2020-06-30 04:30,4.080727793780508,37.7645126583225,16.183538529059657,22.93513471665318
2020-06-30 05:00,4.069953277280675,37.7390936858151,16.188801705062282,22.925144782005088
2020-06-30 05:30,4.06225602814443,37.75339249533387,16.205719983077795,22.922010091474508
2020-06-30 06:00,4.05137721173992,37.751222042287694,16.225659266957113,22.928147417937705
2020-06-30 06:30,4.043078836221369,37.75218528567389,16.23643280035161,22.94601478990493
2020-06-30 07:00,4.0361000634763435,37.76932525676724,16.25723765509148,22.96647247083148
2020-06-30 07:30,4.033429794849979,37.78040644665156,16.269838228665932,22.978574678962875
2020-06-30 08:00,4.036960213483416,37.78994205548855,16.279309446504094,22.979931927854132
2020-06-30 08:30,4.044356156462394,37.80392849663851,16.293488586496693,23.0014370503223
2020-06-30 09:00,4.047565897690066,37.819398484644765,16.305650931080912,23.02370324504892
2020-06-30 09:30,4.056100102367418,37.841593920805074,16.32531845619361,23.049479545636338
2020-06-30 10:00,4.052524093867804,37.88262754867273,16.354156641900737,23.061897849480225
2020-06-30 10:30,4.049654280865764,37.893357806927014,16.37420396863697,23.078482424945694
2020-06-30 11:00,4.045666707000872,37.87728122849995,16.37818450144434,23.082463123908997
2020-06-30 11:30,4.032738708001902,37.8864405836751,16.38311991130923,23.08541188425383
2020-06-30 12:00,4.022503181712732,37.8684292238961,16.385402802536706,23.06661712582839
2020-06-30 12:30,4.019562076172291,37.84636158217652,16.384285129799466,23.061259390114458
2020-06-30 13:00,4.017304902864165,37.83604602535575,16.379498046717753,23.06053223923348
2020-06-30 13:30,4.009399156973305,37.81789479256734,16.36539449810798,23.055130890079273
2020-06-30 14:00,4.002048121101088,37.792118883738446,16.357500786721285,23.040036665371957
2020-06-30 14:30,4.003425679553791,37.74639999867937,16.354287999040874,23.027658831134055
2020-06-30 15:00,3.9997127832647434,37.668562084702586,16.343458167302458,23.003236252712803
2020-06-30 15:30,3.981546402725556,37.65291741039236,16.337591456919817,22.994272764541897
2020-06-30 16:00,3.983729254592753,37.641720595768824,16.32411208462676,22.97369078402469
2020-06-30 16:30,3.9887581777558436,37.63712554030849,16.32426897903566,22.962424412896937
2020-06-30 17:00,3.988999805888878,37.62327893001469,16.317404758025027,22.9538449403559
2020-06-30 17:30,3.989940928752508,37.60116597751003,16.31196542276363,22.945112325008324
2020-06-30 18:00,3.9879387046030352,37.603203750968106,16.301052268576065,22.950047075178148
2020-06-30 18:30,3.9929464373849846,37.58039623221569,16.294735179636373,22.934860069720028
2020-06-30 19:00,4.0091855295090495,37.57437747199051,16.294783466492877,22.924292425044094
2020-06-30 19:30,4.01720326281727,37.574315734861706,16.291831361863256,22.91423153349702
2020-06-30 20:00,4.0087072586090065,37.564160305958964,16.281816913198128,22.908708702496902
2020-06-30 20:30,3.9983182003059445,37.54296772158805,16.26728300476914,22.895695336361996
2020-06-30 21:00,3.9861496340768485,37.52821068584402,16.26169719125059,22.891821016364904
2020-06-30 21:30,3.9844849213279656,37.520929586887824,16.249679216220084,22.881186963624774
2020-06-30 22:00,3.9932504968150333,37.522240994090744,16.24766461956335,22.87200513671154
2020-06-30 22:30,4.003083931233437,37.50734541245722,16.250345344817795,22.869623056582057
2020-06-30 23:00,4.007894569202766,37.48750389552205,16.24326898204854,22.85584164770137
2020-06-30 23:30,4.01291170451963,37.45520142243996,16.23508403521623,22.851787230100552
2020-07-01 00:00,4.006314668836561,37.45931556488483,16.231572228793546,22.853622902337154
2020-07-01 00:30,4.025554524077802,37.440008185735934,16.222696536467854,22.84559652728276
2020-07-01 01:00,4.020119391964723,37.40012835055096,16.203585767789555,22.82971417956501
2020-07-01 01:30,3.999804895605476,37.39004567888441,16.193899787890523,22.827678775595327
2020-07-01 02:00,4.002271608361243,37.358199965314924,16.179407452465583,22.822038130507504
2020-07-01 02:30,3.9935753368419182,37.352545405277176,16.167594034532957,22.806025949345713
2020-07-01 03:00,3.9932801468456502,37.36255179626568,16.170672189222223,22.801964730566347
2020-07-01 03:30,3.9984599062266093,37.383356863799065,16.184771815920858,22.80868414788673
2020-07-01 04:00,4.00731117745354,37.415214344446746,16.202139001533972,22.836328588183797
2020-07-01 04:30,4.015488846413587,37.45447683706184,16.224743251652463,22.861765250459836
2020-07-01 05:00,4.010343841554932,37.49792450691735,16.240495312846463,22.879996197923884
2020-07-01 05:30,4.014101490175468,37.512798313372926,16.24545134479208,22.884970606665274
2020-07-01 06:00,4.0190257935005205,37.5339935304106,16.250325840412888,22.908824639326074
2020-07-01 06:30,4.015950632511237,37.58287879825108,16.270174622122497,22.936365958863178
2020-07-01 07:00,4.007235146713603,37.58162115036506,16.259423247956562,22.9273490604618
2020-07-01 07:30,3.9959368708862737,37.57337763037761,16.255905715046627,22.921169963362715
2020-07-01 08:00,3.9822055003352417,37.553141867806744,16.24294938601994,22.918800313634314
2020-07-01 08:30,3.9708533512037123,37.54175760994639,16.242758274436856,22.920027499971322
2020-07-01 09:00,3.9630108212341035,37.512862992950886,16.242599023691092,22.906998544564267
2020-07-01 09:30,3.951215556423895,37.48620557446684,16.23748982467982,22.889705305961737
2020-07-01 10:00,3.9387138705395857,37.47056430147966,16.222099590423984,22.852606010768834
2020-07-01 10:30,3.930660225536748,37.43885214856186,16.2144502000297,22.836962273820436
2020-07-01 11:00,3.923872075024846,37.409649432241395,16.214092469533224,22.825629472667377
2020-07-01 11:30,3.9104042556317378,37.31929134550929,16.209749891161152,22.817532936272066
2020-07-01 12:00,3.896804066203854,37.25743777500379,16.199697234101993,22.819294940629796
2020-07-01 12:30,3.8850218629853863,37.21476420339503,16.196480066458545,22.8258650795898
2020-07-01 13:00,3.8777586759248504,37.15347922096432,16.191229291018573,22.83935565773914
2020-07-01 13:30,3.8809945837172246,37.10211511894871,16.164278536746423,22.83735356598091
2020-07-01 14:00,3.883380907058543,37.09118312120075,16.14151023024449,22.838457032506028
2020-07-01 14:30,3.8898614811753647,37.09729071390997,16.12531271444868,22.8543751473934
2020-07-01 15:00,3.9020258150572795,37.10689017069549,16.124827910788955,22.888929109202202
2020-07-01 15:30,3.914981306131915,37.1036866475866,16.112126119041417,22.91263448716835
2020-07-01 16:00,3.93757474306393,37.249289052791696,16.15121539199085,23.003849062126005
2020-07-01 16:30,3.9540613526063466,37.372412224325466,16.18458835971498,23.083735105920802
2020-07-01 17:00,3.9712668194302156,37.458968527844924,16.212264371880384,23.153024150221185
2020-07-01 17:30,3.9803125263612396,37.52590659772182,16.22575932967346,23.201552842463247
2020-07-01 18:00,3.9892486282615027,37.59132411479061,16.238664228464643,23.240609455015058
2020-07-01 18:30,4.003939579953743,37.66400459990718,16.244686133231976,23.27402433179615
2020-07-01 19:00,4.020543409796371,37.69121434735891,16.246612832096027,23.29128236791913
2020-07-01 19:30,4.037682953035098,37.71547936482393,16.23840019307224,23.297835510121647
2020-07-01 20:00,4.044863337538416,37.73747551016834,16.23843165717434,23.30590255855147
2020-07-01 20:30,4.059522207067663,37.77234285108246,16.23080110094182,23.3211955567758
2020-07-01 21:00,4.062882711610537,37.82392886560223,16.231151805499284,23.332324478498407
2020-07-01 21:30,4.074338228307339,37.86194277542006,16.23160485838401,23.343379405311683
2020-07-01 22:00,4.085374771050547,37.87980361086333,16.22964745584384,23.347034149438358
2020-07-01 22:30,4.099627421048349,37.86875291700363,16.22179990414802,23.349368260628662
2020-07-01 23:00,4.111134161753637,37.87211319214249,16.212209046064483,23.350615925334015
2020-07-01 23:30,4.125954615737084,37.863354020293514,16.20614763913811,23.346434493113826
2020-07-02 00:00,4.148340748816929,37.843919246303486,16.20648747302841,23.356605777796
2020-07-02 00:30,4.1630037144599585,37.88509297850789,16.211851918125394,23.38066501722343
2020-07-02 01:00,4.176276201139124,37.94536714163957,16.22897277750803,23.406748162953562
2020-07-02 01:30,4.183273466045275,38.04158922183754,16.25083420798234,23.44238584631628
2020-07-02 02:00,4.199169742743533,38.08552349182665,16.260434338608977,23.46945653864388
2020-07-02 02:30,4.210907356042069,38.13510872401052,16.27526166497207,23.49485424830664
2020-07-02 03:00,4.222422535077855,38.16837725830341,16.289638873866124,23.521875071211273
2020-07-02 03:30,4.234436231705674,38.218741449619166,16.307993805830368,23.559162185026977
2020-07-02 04:00,4.2442997090391135,38.25480480550593,16.324157501416682,23.591116697411696
2020-07-02 04:30,4.256690851687385,38.32238062186804,16.361490012994196,23.648197256101067
2020-07-02 05:00,4.263334752924151,38.3637223227588,16.37906329528543,23.688882745453466
2020-07-02 05:30,4.268457464472833,38.395024880423485,16.396219442940108,23.73393431237948
2020-07-02 06:00,4.27107328005263,38.412556287523884,16.414572958657317,23.764838373630262
2020-07-02 06:30,4.269263685903116,38.38308752155821,16.41843994423405,23.77766458146594
2020-07-02 07:00,4.267322297959294,38.369011372505,16.417924154791216,23.78187678105045
2020-07-02 07:30,4.262444296031887,38.35691488965699,16.410733342502905,23.778093225181244
2020-07-02 08:00,4.255489160560713,38.33579673000856,16.401048282768922,23.765768529015723
2020-07-02 08:30,4.248551897980339,38.30806552836314,16.389134150473723,23.749572601307975
2020-07-02 09:00,4.235806727120882,38.273981595689214,16.379927802970876,23.732785798892728
2020-07-02 09:30,4.228474486105897,38.22856997870243,16.363186421239043,23.712088086724588
2020-07-02 10:00,4.218923525911135,38.121850174843274,16.330243982167023,23.6558952898127
2020-07-02 10:30,4.215866144267444,38.01389557090976,16.294867994280494,23.606061804452878
2020-07-02 11:00,4.2153076008657,37.89410123088035,16.270264179632196,23.564498810994635
2020-07-02 11:30,4.213619302300345,37.8362065663864,16.25288687584824,23.53333771024384
2020-07-02 12:00,4.213942975914635,37.761334203611696,16.237371581603362,23.49996087644592
2020-07-02 12:30,4.214812635816543,37.708457221247606,16.221695427212392,23.472726395945163
2020-07-02 13:00,4.212795428973741,37.67077522052724,16.217570345399984,23.45507447420466
2020-07-02 13:30,4.205344997450806,37.64406077245162,16.206600956138512,23.436948767614606
2020-07-02 14:00,4.207475263625847,37.58230723256232,16.2040221379747,23.417324795490885
2020-07-02 14:30,4.2041582440565834,37.54998013283178,16.196718691025943,23.4069413807187
2020-07-02 15:00,4.202630861971586,37.51411003721996,16.197883457172928,23.39526887612658
2020-07-02 15:30,4.207453823543609,37.463098580295934,16.20028867806052,23.384823077679535
2020-07-02 16:00,4.207344529808044,37.40417087206077,16.202679232885732,23.379016215226173
2020-07-02 16:30,4.208318877287205,37.41056239732196,16.20121214925304,23.375780633266608
2020-07-02 17:00,4.211212182992558,37.40152722074642,16.20392261576238,23.37512650994212
2020-07-02 17:30,4.218100085017925,37.353906643018085,16.200850833346095,23.374544635450928
2020-07-02 18:00,4.212272084134239,37.320596783450966,16.20931495834787,23.38818284235096
2020-07-02 18:30,4.212394279220433,37.29710420280498,16.212119020188418,23.39230809117851
2020-07-02 19:00,4.212800999406968,37.306348582745976,16.222291850297687,23.408156710004672
2020-07-02 19:30,4.207612827252303,37.31097023871631,16.230796338229673,23.42042193125839
2020-07-02 20:00,4.199675615056819,37.330595756418454,16.234084989897497,23.434679427936832
2020-07-02 20:30,4.1864248218508,37.35317164844361,16.24802753379383,23.45211081986445
2020-07-02 21:00,4.178576065768999,37.38401174413446,16.250503868943923,23.466443029242804
2020-07-02 21:30,4.178369804364264,37.38666806058172,16.25555389031267,23.48317171043215
2020-07-02 22:00,4.1756104204470805,37.3751211940512,16.26346188545708,23.5004157386744
2020-07-02 22:30,4.171026268332997,37.32898861918034,16.269878536113023,23.512508672488025
2020-07-02 23:00,4.175867951266535,37.282238839776824,16.27350310174633,23.521728946399254
2020-07-02 23:30,4.178570367410922,37.30580053825294,16.298939672967496,23.5596498676571
2020-07-03 00:00,4.176586014156698,37.32815303550757,16.326014311702234,23.60202896323703
2020-07-03 00:30,4.1658852693423185,37.26689894840676,16.316706747039206,23.580533261120202
2020-07-03 01:00,4.155794182448537,37.20309126132026,16.2885168330747,23.539325707026055
2020-07-03 01:30,4.144135659422242,37.12419074928071,16.251631988435747,23.496779973031018
2020-07-03 02:00,4.140758907644704,37.1095055572204,16.25578203177798,23.5019575497577
2020-07-03 02:30,4.138356495584179,37.09778651608054,16.258204734176864,23.50915382713424
2020-07-03 03:00,4.135880137387264,37.08649635654683,16.259798507418555,23.52372172370273
2020-07-03 03:30,4.133673257166388,37.096823032348034,16.26033451482328,23.532238927331658
2020-07-03 04:00,4.129941505466783,37.09891792666428,16.261766331170247,23.53764806572274
2020-07-03 04:30,4.12677258881062,37.10855322410721,16.266889855742775,23.543998963268763
2020-07-03 05:00,4.1261773965443505,37.124398726737496,16.26712633047747,23.55014591723895
2020-07-03 05:30,4.122044478513613,37.15305734032597,16.284336644604462,23.56300180249268
2020-07-03 06:00,4.130214149544641,37.175299060647404,16.294460680970758,23.58766885316706
2020-07-03 06:30,4.141286008772873,37.197666621107494,16.306695465143022,23.614589394776377
2020-07-03 07:00,4.155979196944625,37.22464320924864,16.33546233542292,23.65550179242299
2020-07-03 07:30,4.161868487817009,37.24669241462514,16.36049540777347,23.6847089196678
2020-07-03 08:00,4.160154851785509,37.24404822290856,16.381250430599167,23.698443019186172
2020-07-03 08:30,4.15519725433969,37.2218008139932,16.397315536451003,23.703965386855696
2020-07-03 09:00,4.1538468883593325,37.26535374607072,16.432570636286254,23.72508931465859
2020-07-03 09:30,4.1544091436402315,37.31109589373736,16.437378233954625,23.73688579793767
2020-07-03 10:00,4.151421527906919,37.35575800646321,16.44486859496842,23.73405961404116
2020-07-03 10:30,4.165108320097401,37.487153578636416,16.46963913746813,23.766632818722957
2020-07-03 11:00,4.172126520756238,37.57680416740664,16.479873997553955,23.78437516715973
2020-07-03 11:30,4.164136485529289,37.54507792947512,16.46159487915129,23.744593208918438
2020-07-03 12:00,4.134659042809654,37.56435765197942,16.46559412460958,23.724311120642813
2020-07-03 12:30,4.105870485201078,37.57809887718106,16.473160525579033,23.707984384775422
2020-07-03 13:00,4.079148018259591,37.596436938555094,16.47363413426934,23.691658589812196
2020-07-03 13:30,4.064218585943062,37.66740377978301,16.484414195087,23.687078746756296
2020-07-03 14:00,4.046133067113179,37.7211530893885,16.490376485061283,23.67300309494825
2020-07-03 14:30,4.028682037197602,37.77164626377467,16.501016995269453,23.656563931659964
2020-07-03 15:00,4.002761063797652,37.85664677418137,16.52567285723768,23.64813697846937
2020-07-03 15:30,3.9732349025882074,37.980924187341216,16.545043093782933,23.640566499222995
2020-07-03 16:00,3.957245912065721,38.03291398611276,16.561204362414212,23.631537564288433
2020-07-03 16:30,3.955915148553889,38.05779180469172,16.5718357063314,23.624208701709797
2020-07-03 17:00,3.946989194377506,38.089543007601236,16.577298007875964,23.60866119555416
2020-07-03 17:30,3.9535271011280795,38.111894460769754,16.57928125371607,23.59163883211376
2020-07-03 18:00,3.953819210178603,38.147191945988,16.590682039116995,23.58020995457237
2020-07-03 18:30,3.9422310471264423,38.19739106011666,16.610267759498488,23.574893172089904
2020-07-03 19:00,3.949696546699961,38.208774570199026,16.613671379749412,23.554631433876395
2020-07-03 19:30,3.9474317323949686,38.21411392218626,16.61314748722991,23.542643128615307
2020-07-03 20:00,3.9503844930109824,38.17291629042264,16.59287173674582,23.51028540386008
2020-07-03 20:30,3.9316199699539722,38.25293384870396,16.60885896113786,23.498059644907965
2020-07-03 21:00,3.929027251543872,38.27250211110907,16.621675401762474,23.495736670504105
2020-07-03 21:30,3.927312484028584,38.2908206081515,16.636667741392177,23.4893229588423
2020-07-03 22:00,3.9341016252165177,38.293216822951806,16.640995241221276,23.484141430033972
2020-07-03 22:30,3.9276753551373087,38.29483576378178,16.638901861036146,23.47662987151438
2020-07-03 23:00,3.9199195579964,38.30685299168122,16.641352868224384,23.470184595635658
2020-07-03 23:30,3.9165399549244952,38.3301203725797,16.65619952841618,23.472062250362608
2020-07-04 00:00,3.908883643824434,38.34265012500518,16.658948487042366,23.4688684075474
2020-07-04 00:30,3.899855989093217,38.36654926454407,16.667123372430964,23.465196593102213
2020-07-04 01:00,3.893541399380339,38.37955043407182,16.672326330716288,23.460538723374377
2020-07-04 01:30,3.8823011808427004,38.403297016056236,16.676728412504044,23.45700106975531
2020-07-04 02:00,3.8657454521058163,38.41309565632758,16.676796418006372,23.439981139704336
2020-07-04 02:30,3.870448099078694,38.42183612755507,16.68542936729857,23.4359110959075
2020-07-04 03:00,3.879241901879135,38.4485209276156,16.69476930207094,23.43819462506796
2020-07-04 03:30,3.8899016513980413,38.470560875781416,16.689512209852456,23.441397797008577
2020-07-04 04:00,3.9013994141278925,38.48999543368901,16.689178044529775,23.442301166959464
2020-07-04 04:30,3.910288714255284,38.464410060355,16.67797400603188,23.439996643661523
2020-07-04 05:00,3.9086854833807205,38.457892329764356,16.66975697385897,23.435933144509878
2020-07-04 05:30,3.908413935882104,38.45572462749302,16.667693855647883,23.43409720314017
2020-07-04 06:00,3.927782894206458,38.45214954375641,16.666596599635497,23.431392505237238
2020-07-04 06:30,3.9425944976616916,38.43180774623671,16.663580071836552,23.42986187103857
2020-07-04 07:00,3.9388057300695523,38.42423054241069,16.655648681764713,23.429640216957527
2020-07-04 07:30,3.931291603785567,38.42255953747476,16.655912858547456,23.43265955593684
2020-07-04 08:00,3.9221516390988564,38.426706232450144,16.64824106853539,23.426294656891443
2020-07-04 08:30,3.9184214639709563,38.44108127132556,16.6495363180194,23.428419209609086
2020-07-04 09:00,3.9166958121621236,38.43351801704367,16.648282174762585,23.431655720948008
2020-07-04 09:30,3.916287216407785,38.43124915589221,16.644936092257396,23.429540049222297
2020-07-04 10:00,3.9225739118217686,38.43295400802192,16.638267586477188,23.420758630872527
2020-07-04 10:30,3.911880486347098,38.45320132581532,16.6491437391074,23.41858374334552
2020-07-04 11:00,3.90987125099193,38.466015165310175,16.66269159246602,23.415735496065757
2020-07-04 11:30,3.9099886760670732,38.50140840702983,16.68126431726942,23.416765262483572
2020-07-04 12:00,3.899591682243463,38.5362122510897,16.699257993488153,23.425279874122083
2020-07-04 12:30,3.890414340362725,38.57498870581124,16.722019173388404,23.43021105959398
2020-07-04 13:00,3.8809393604175346,38.627065393696064,16.7446712763918,23.430363983983813
2020-07-04 13:30,3.873747704172081,38.70914559072412,16.782162465498846,23.453189016675438
2020-07-04 14:00,3.8737987496449473,38.777552137608566,16.812438783286478,23.482018487492628
2020-07-04 14:30,3.8630002331766122,38.85343422293224,16.846549834355177,23.512505184715888
2020-07-04 15:00,3.8580624799281193,38.891169336699924,16.85674586277211,23.517379806269847
2020-07-04 15:30,3.834800697312082,38.930132400106814,16.850726448153765,23.5103250086032
2020-07-04 16:00,3.847113098631073,38.868816091118404,16.83357634396313,23.49967557318345
2020-07-04 16:30,3.823870486094269,38.91431213339982,16.831645698787593,23.4994937305117
2020-07-04 17:00,3.813637901031454,38.94289570305966,16.839589034204646,23.496190635898262
2020-07-04 17:30,3.8013224223725257,38.96829464765556,16.85065080994616,23.499563004971453
2020-07-04 18:00,3.812842939916662,38.89863872901,16.831277795469802,23.48159806440672
2020-07-04 18:30,3.80320101131831,38.93623630069016,16.848081160284373,23.485553161384523
2020-07-04 19:00,3.7878824814063674,38.94551604124827,16.85002835260222,23.47774890984654
2020-07-04 19:30,3.7818532892145655,38.962787056819685,16.85061411673752,23.45752742311908
2020-07-04 20:00,3.7821240713347377,38.967992912974296,16.842213601839052,23.443586382563655
2020-07-04 20:30,3.7725269662816325,38.934259956230946,16.79862542042726,23.411230776674145
2020-07-04 21:00,3.781847282447662,38.88168221418094,16.76752445864842,23.396570673673082
2020-07-04 21:30,3.7738446354646094,38.91463471507854,16.7705468216481,23.399780017824256
2020-07-04 22:00,3.7668791701380107,38.84904107551857,16.745075703285583,23.374716520499945
2020-07-04 22:30,3.766311115284597,38.76369652994832,16.709430112857085,23.351891389550257
2020-07-04 23:00,3.776340674003181,38.72230716320619,16.68516641575282,23.337736926590466
2020-07-04 23:30,3.778583161171011,38.69968951565701,16.65723672361108,23.33504266899848
2020-07-05 00:00,3.7816594690519296,38.67911800065892,16.647656320957694,23.3354503446337
2020-07-05 00:30,3.774281872182325,38.693901502694885,16.653367279541627,23.345817055852653
2020-07-05 01:00,3.779135517002498,38.69304327443314,16.63559327677729,23.335192404887355
2020-07-05 01:30,3.781491702898789,38.723093716690194,16.64315475519616,23.33177815905645
2020-07-05 02:00,3.7825144295074655,38.74848987368944,16.65355607064861,23.33178495988383
2020-07-05 02:30,3.7745166493844913,38.81647014529918,16.672234125712137,23.345278737424216
2020-07-05 03:00,3.7700732082683124,38.85949238555884,16.67945717626331,23.344178148684513
2020-07-05 03:30,3.747951936563245,38.922274153315136,16.70034521913115,23.361052040899914
2020-07-05 04:00,3.753477858626757,38.862032616192394,16.679452311103766,23.33903105308005
2020-07-05 04:30,3.723547167150758,38.890219329261875,16.683692435125028,23.330933530019927
2020-07-05 05:00,3.7392026925016015,38.83386323707992,16.66405665792836,23.3100010373521
2020-07-05 05:30,3.7544792240117624,38.75739643944285,16.638882330908988,23.289083015260445
2020-07-05 06:00,3.7686523863274437,38.775067177994494,16.630260565268035,23.293347204531162
2020-07-05 06:30,3.7702085480696064,38.77887497759842,16.62988350826879,23.293240408462687
2020-07-05 07:00,3.792170414738378,38.73267698372578,16.60161122950465,23.277032168821282
2020-07-05 07:30,3.8089731236274518,38.69932112034229,16.584117149330474,23.273043191769492
2020-07-05 08:00,3.80963609134873,38.67472405885531,16.591026891375545,23.284053645482565
2020-07-05 08:30,3.8197109216961653,38.643403063309776,16.576639147158176,23.279531333756385
2020-07-05 09:00,3.8393550606156155,38.60114858696722,16.56217194815862,23.27617033979672
2020-07-05 09:30,3.837361534377392,38.61591103075018,16.5792421325401,23.294365402836437
2020-07-05 10:00,3.8346764303948406,38.599804147265466,16.57844865737374,23.284238780630808
2020-07-05 10:30,3.8314756518459423,38.60997048669056,16.59324096464817,23.305524222032066
2020-07-05 11:00,3.819817011024549,38.6551333575023,16.618359691367612,23.336884023348514
2020-07-05 11:30,3.8060196929995063,38.701224572841454,16.638146578069804,23.35967592490092
2020-07-05 12:00,3.8085179145600456,38.7084798459269,16.651877923646513,23.37545669415091
2020-07-05 12:30,3.81612596741198,38.750078154530186,16.663839886507112,23.39000563143262
2020-07-05 13:00,3.8189148948811695,38.78148515052382,16.673811624312798,23.399346101962298
2020-07-05 13:30,3.817676948947694,38.801599086168984,16.684846940686057,23.410742597760095
2020-07-05 14:00,3.82297554486448,38.80201545491175,16.6831194308359,23.416436945726808
2020-07-05 14:30,3.8354944350251228,38.804968379495016,16.680493534422613,23.423927815920333
2020-07-05 15:00,3.8405583904448197,38.82804644748205,16.689819944980982,23.432250118577812
2020-07-05 15:30,3.841675004687579,38.73383323239538,16.657201303970513,23.401637662294377
2020-07-05 16:00,3.8379399419460527,38.76057470748105,16.667230856048683,23.42569976581825
2020-07-05 16:30,3.8427835130659593,38.702981655352126,16.649599436664587,23.404068237786152
2020-07-05 17:00,3.8439361000669963,38.69303243317257,16.647903802407406,23.41106394939907
2020-07-05 17:30,3.849875169553789,38.66237735769629,16.636666295690183,23.41343123818927
2020-07-05 18:00,3.849385140884674,38.65339722206004,16.62906484229949,23.412007824205975
